nombre,op1,op,op2,time
Carlos,6,-,34,6.8176
Carlos,21,*,70,5.2129
Carlos,52,/,13,9.9462
Carlos,96,-,82,6.3498
Carlos,87,*,15,10.9929
Carlos,81,+,9,3.1787
Carlos,46,-,44,6.6697
Carlos,75,+,30,8.5622
Carlos,48,-,52,3.4633
Carlos,38,+,85,4.9433
Carlos,76,-,7,11.6559
Carlos,67,-,74,3.5293
Carlos,61,/,82,8.0334
Carlos,79,/,6,7.7303
Carlos,40,/,89,3.1041
Carlos,51,*,69,7.0525
Carlos,93,-,46,10.4041
Carlos,56,*,88,9.3957
Carlos,97,+,52,4.2122
Carlos,40,-,84,12.4542
Carlos,28,-,14,9.7486
Carlos,86,/,66,4.6701
Carlos,14,*,43,10.6819
Carlos,73,+,6,11.9374
Carlos,31,+,10,10.5191
Carlos,40,+,89,11.0084
Carlos,67,-,40,4.2021
Carlos,93,+,48,6.2988
Carlos,21,/,75,3.9844
Carlos,28,/,81,8.5432
Carlos,92,/,48,13.4145
Carlos,55,+,67,8.4985
Carlos,92,-,23,10.9970
Carlos,48,/,97,8.6450
Carlos,87,*,21,7.8587
Carlos,38,*,84,13.5850
Carlos,30,+,29,4.4916
Carlos,57,+,38,3.5870
Carlos,60,/,44,4.3984
Carlos,77,/,96,6.4755
Carlos,82,+,24,3.2138
Carlos,98,-,67,11.8158
Carlos,36,*,35,6.6272
Carlos,99,/,12,13.0919
Carlos,31,-,17,12.1788
Carlos,40,/,79,4.3278
Carlos,3,-,10,13.7559
Carlos,83,-,68,13.3515
Carlos,15,+,13,13.3612
Carlos,79,-,78,3.6499
Carlos,21,*,65,5.4796
Carlos,20,*,77,7.5146
Carlos,46,/,74,12.1151
Carlos,64,/,99,8.9276
Carlos,68,*,29,7.3253
Carlos,98,/,44,10.3862
Carlos,89,*,72,12.8243
Carlos,66,*,43,5.6165
Carlos,54,/,23,10.9806
Carlos,91,+,20,11.8738
Carlos,28,+,72,6.2834
Carlos,78,+,56,10.2808
Carlos,60,-,91,8.1016
Carlos,69,+,34,8.4007
Carlos,89,/,23,7.3094
Sofia,66,-,58,6.9762
Jorge,90,/,50,11.649
Jorge,48,+,80,5.6512
Sofia,72,-,65,6.3895
Sofia,89,+,68,7.8073
Jorge,87,+,49,5.5063
Susana,73,/,84,12.8375
Sofia,90,*,69,12.5715
Susana,42,-,94,5.7993
Susana,62,/,73,10.174
Susana,77,*,89,12.5165
Sofia,72,-,85,7.6525
Sofia,96,+,49,7.5696
Jorge,58,/,72,11.5681
Susana,41,*,68,12.5665
Susana,73,/,50,7.2995
Susana,74,/,85,7.7482
Susana,87,/,41,8.1198
Sofia,80,*,64,8.6825
Jorge,77,+,66,7.3845
Susana,49,*,44,11.4131
Sofia,93,+,47,7.1069
Sofia,77,/,79,8.9611
Jorge,49,*,59,13.4573
Susana,46,-,54,5.7397
Sofia,91,*,66,12.5001
Jorge,46,-,56,7.5087
Jorge,99,+,94,5.4292
Susana,65,/,92,12.2068
Jorge,98,*,58,12.576
